Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2025-01-31,101855.7517,100092.18,85070.53,115113.83
2025-02-01,94921.38054,101116.9,86095.25,116138.55
2025-02-02,102187.019,96579.97,81558.32,111601.62
2025-02-03,82947.81782,102109.375,87087.73,117131.02
2025-02-04,82896.85035,87524.555,72502.91,102546.2
2025-02-05,94824.35981,88101.03,73079.38,103122.68
2025-02-06,103858.5633,99490.664,84469.016,114512.31
2025-02-07,107314.4162,104718.67,89697.02,119740.32
2025-02-08,116055.7525,103667.95,88646.305,118689.6
2025-02-09,108016.7018,112356.125,97334.48,127377.77
2025-02-10,114698.7895,106502.875,91481.23,121524.52
2025-02-11,108869.8984,114159.45,99137.805,129181.1
2025-02-12,88584.88709,107285.06,92263.414,122306.71
2025-02-13,95848.65769,96546.36,81524.71,111568.01
2025-02-14,95010.50609,98076.87,83055.22,113098.516
2025-02-15,94062.27663,95328.28,80306.63,110349.93
2025-02-16,92730.24823,94866.92,79845.27,109888.57
2025-02-17,91511.36023,91684.33,76662.68,106705.98
2025-02-18,91141.25679,92267.47,77245.82,107289.12
2025-02-19,90938.86936,90986.8,75965.15,106008.445
2025-02-20,91340.52489,90729.4,75707.75,105751.05
2025-02-21,91381.34743,90975.11,75953.46,105996.76
2025-02-22,90521.98874,91058.7,76037.055,106080.35
2025-02-23,90073.95894,90569.32,75547.67,105590.97
2025-02-24,89146.94545,90162.234,75140.586,105183.88
2025-02-25,88943.83994,89253.9,74232.25,104275.55
2025-02-26,88965.88878,88879.06,73857.414,103900.71
2025-02-27,88372.49251,88651.4,73629.75,103673.05
2025-02-28,87037.49652,88277.91,73256.26,103299.555
2025-03-01,95816.21592,87295.53,72273.88,102317.18
2025-03-02,101817.6699,95172.02,80150.375,110193.67
2025-03-03,83690.86664,100206.47,85184.82,115228.12
2025-03-04,81843.13829,87346.78,72325.13,102368.43
2025-03-05,95725.20342,83573.64,68551.99,98595.29
2025-03-06,104056.7494,99665.414,84643.766,114687.06
2025-03-07,107175.845,103578.336,88556.69,118599.984
2025-03-08,117095.1739,103960.33,88938.68,118981.98
2025-03-09,108768.9647,113004.34,97982.695,128025.99
2025-03-10,114802.8684,106991.59,91969.945,122013.24
2025-03-11,106772.4736,114533.87,99512.22,129555.516
2025-03-12,88629.48415,105716.73,90695.08,120738.375
2025-03-13,82885.51884,96431.555,81409.91,111453.2
2025-03-14,83439.25363,84700.41,69678.76,99722.055
2025-03-15,84031.89404,84958.43,69936.78,99980.08
2025-03-16,83886.10344,83232.59,68210.945,98254.24
2025-03-17,84777.53699,83196.59,68174.945,98218.24
2025-03-18,84449.77738,83632.87,68611.22,98654.516
2025-03-19,84250.14845,84366.98,69345.33,99388.625
2025-03-20,84001.33715,84133.59,69111.945,99155.24
2025-03-21,83352.14878,83820.73,68799.08,98842.375
2025-03-22,83331.79061,83346.45,68324.805,98368.1
2025-03-23,82805.55559,83159.02,68137.375,98180.67
2025-03-24,82620.57954,82699.0,67677.35,97720.65
2025-03-25,82753.81058,82528.28,67506.63,97549.93
2025-03-26,83655.70443,82499.625,67477.98,97521.27
2025-03-27,84213.99618,83178.305,68156.66,98199.95
2025-03-28,84467.94036,83671.44,68649.79,98693.086
2025-03-29,84504.31484,84145.54,69123.89,99167.19
2025-03-30,84288.71299,84258.375,69236.73,99280.02
2025-03-31,84659.21655,84089.97,69068.32,99111.62
2025-04-01,94225.91157,84294.08,69272.43,99315.73
2025-04-02,101681.1172,93900.42,78878.77,108922.07
2025-04-03,84368.09415,99770.12,84748.47,114791.766
2025-04-04,83278.90709,86665.36,71643.71,101687.01
2025-04-05,96131.41127,84471.33,69449.68,99492.98
2025-04-06,103766.6577,98588.17,83566.52,113609.82
2025-04-07,107679.4717,102484.1,87462.45,117505.75
2025-04-08,115654.1683,104796.84,89775.195,119818.49
2025-04-09,108520.4935,111951.17,96929.52,126972.82
2025-04-10,115499.3542,107185.95,92164.305,122207.6
2025-04-11,108763.3884,114906.7,99885.055,129928.35
2025-04-12,88879.09391,107435.17,92413.52,122456.82
2025-04-13,88419.50675,96792.0,81770.35,111813.65
2025-04-14,88525.16134,91381.83,76360.18,106403.48
2025-04-15,87511.34345,89750.586,74728.94,104772.234
2025-04-16,86904.20831,87525.99,72504.34,102547.64
2025-04-17,87215.37694,86136.58,71114.93,101158.23
2025-04-18,87642.51246,86653.59,71631.945,101675.24
2025-04-19,88244.75548,87179.3,72157.65,102200.945
2025-04-20,88404.52375,87762.47,72740.82,102784.12
2025-04-21,88811.77989,88074.76,73053.11,103096.41
2025-04-22,90188.84564,88502.95,73481.305,103524.6
2025-04-23,89914.70033,89564.625,74542.98,104586.27
2025-04-24,90220.89313,89463.18,74441.53,104484.83
2025-04-25,89660.69966,90010.484,74988.836,105032.13
2025-04-26,90151.43062,89452.31,74430.664,104473.96
2025-04-27,91109.23888,89827.38,74805.734,104849.03
2025-04-28,91459.5206,90415.125,75393.48,105436.77
2025-04-29,91985.21258,90953.94,75932.29,105975.586
2025-04-30,93220.19919,91603.68,76582.03,106625.33
2025-05-01,95325.69421,92660.32,77638.67,107681.97
2025-05-02,99833.0437,94489.79,79468.14,109511.44
2025-05-03,84526.62839,98714.39,83692.74,113736.04
2025-05-04,83041.63496,87944.75,72923.1,102966.4
2025-05-05,97157.10102,86397.55,71375.9,101419.195
2025-05-06,104036.9925,101702.44,86680.79,116724.086
2025-05-07,107735.085,103950.14,88928.49,118971.79
2025-05-08,116389.4129,104977.336,89955.69,119998.984
2025-05-09,108878.9158,112628.53,97606.88,127650.18
2025-05-10,115928.8514,107398.21,92376.56,122419.86
2025-05-11,109526.3428,115513.94,100492.29,130535.586
2025-05-12,89353.97956,108122.02,93100.375,123143.67
2025-05-13,97386.5337,97341.08,82319.43,112362.73
2025-05-14,96984.58286,99526.73,84505.08,114548.375
2025-05-15,98196.47024,97152.625,82130.98,112174.27
2025-05-16,99887.27642,98516.17,83494.52,113537.82
2025-05-17,99886.97809,98089.766,83068.12,113111.414
2025-05-18,99428.72889,99985.15,84963.5,115006.8
2025-05-19,99656.5603,99149.8,84128.15,114171.445
2025-05-20,99832.40443,99419.22,84397.57,114440.87
2025-05-21,99938.42718,99316.266,84294.62,114337.914
2025-05-22,100095.2732,99490.484,84468.836,114512.13
2025-05-23,100418.3198,99767.03,84745.38,114788.68
2025-05-24,102262.54,100041.12,85019.47,115062.766
2025-05-25,101627.5308,101482.516,86460.87,116504.164
2025-05-26,103508.6363,101127.984,86106.336,116149.63
2025-05-27,104460.1337,103061.25,88039.6,118082.9
2025-05-28,104286.1083,103616.38,88594.734,118638.03
2025-05-29,104208.3201,103950.72,88929.07,118972.37
2025-05-30,103766.8227,103977.58,88955.93,118999.23
2025-05-31,102997.6502,103587.945,88566.3,118609.59
2025-06-01,94771.36785,102895.01,87873.36,117916.66
2025-06-02,100406.2812,97249.25,82227.6,112270.9
2025-06-03,84770.09259,101001.12,85979.47,116022.766
2025-06-04,84692.79415,88376.086,73354.44,103397.734
2025-06-05,96408.10775,89138.34,74116.695,104159.99
2025-06-06,104242.9479,99433.84,84412.195,114455.49
2025-06-07,108007.5645,104713.64,89691.99,119735.29
2025-06-08,116183.2455,104954.72,89933.07,119976.37
2025-06-09,109135.9592,112819.44,97797.79,127841.086
2025-06-10,116239.8777,107726.16,92704.51,122747.805
2025-06-11,109769.8729,115641.22,100619.57,130662.87
2025-06-12,88030.11886,108341.11,93319.46,123362.76
2025-06-13,106017.478,96433.78,81412.13,111455.43
2025-06-14,106237.4902,108320.56,93298.914,123342.21
2025-06-15,105899.2625,107262.49,92240.84,122284.14
2025-06-16,105835.2266,106877.67,91856.02,121899.32
2025-06-17,106245.6146,102852.164,87830.516,117873.81
2025-06-18,105314.0543,106901.945,91880.3,121923.59
2025-06-19,106356.7334,104489.43,89467.78,119511.08
2025-06-20,106344.2638,105984.78,90963.13,121006.43
2025-06-21,106725.0342,105791.79,90770.14,120813.44
2025-06-22,106378.8015,106361.63,91339.984,121383.28
2025-06-23,106830.608,106076.3,91054.65,121097.945
2025-06-24,106638.4352,106530.375,91508.73,121552.02
2025-06-25,106421.485,106201.1,91179.45,121222.75
2025-06-26,107520.486,106221.445,91199.8,121243.09
2025-06-27,107713.7348,106948.28,91926.63,121969.93
2025-06-28,107762.8964,107122.83,92101.18,122144.48
2025-06-29,107472.9929,107449.84,92428.195,122471.49
2025-06-30,107291.7631,107258.0,92236.35,122279.65
2025-07-01,94751.93417,107082.78,92061.13,122104.43
2025-07-02,100858.4515,98409.01,83387.36,113430.66
2025-07-03,84874.4236,102446.17,87424.52,117467.82
2025-07-04,84864.70232,88478.555,73456.91,103500.2
2025-07-05,97207.95098,89610.44,74588.79,104632.086
2025-07-06,105126.5831,100120.0,85098.35,115141.65
2025-07-07,107906.5595,105385.79,90364.14,120407.44
2025-07-08,113771.8069,104993.64,89971.99,120015.29
2025-07-09,110800.5319,110916.75,95895.1,125938.4
2025-07-10,114447.0849,109038.11,94016.46,124059.76
2025-07-11,107573.5289,113476.59,98454.945,128498.24
2025-07-12,88866.59207,107381.05,92359.4,122402.695
2025-07-13,110498.2354,96202.19,81180.54,111223.836
2025-07-14,111907.2118,113608.234,98586.586,128629.88
2025-07-15,112588.6061,113617.414,98595.766,128639.06
2025-07-16,113319.4182,113653.32,98631.67,128674.97
2025-07-17,112801.2692,109816.484,94794.836,124838.13
2025-07-18,112675.1032,113286.16,98264.51,128307.805
2025-07-19,112565.2306,111748.484,96726.836,126770.13
2025-07-20,111469.7939,112160.2,97138.555,127181.85
2025-07-21,112423.5816,111423.625,96401.98,126445.27
2025-07-22,113601.772,112026.82,97005.17,127048.47
2025-07-23,112088.5192,112735.164,97713.516,127756.81
2025-07-24,114920.8841,111954.36,96932.71,126976.01
2025-07-25,113382.3017,114365.92,99344.27,129387.57
2025-07-26,113799.504,112817.78,97796.13,127839.43
2025-07-27,113533.4795,113752.61,98730.96,128774.26
2025-07-28,113307.1328,113077.27,98055.625,128098.92
2025-07-29,113815.8487,113200.42,98178.77,128222.07
2025-07-30,114655.836,113281.85,98260.2,128303.5
2025-07-31,114266.3547,114083.55,99061.9,129105.195
2025-08-01,94602.71349,113865.016,98843.37,128886.664
2025-08-02,101583.1241,100535.69,85514.04,115557.336
2025-08-03,84411.43875,104603.71,89582.06,119625.36
2025-08-04,84920.53319,88188.625,73166.98,103210.27
2025-08-05,97474.49724,89669.33,74647.68,104690.98
2025-08-06,104329.2995,99609.07,84587.42,114630.72
2025-08-07,108471.7974,104032.59,89010.945,119054.24
2025-08-08,113160.3844,105644.69,90623.04,120666.336
2025-08-09,110643.5486,110184.47,95162.82,125206.12
2025-08-10,114302.6318,109119.17,94097.52,124140.82
2025-08-11,106789.5272,113229.36,98207.71,128251.01
2025-08-12,88783.75457,106941.81,91920.164,121963.46
2025-08-13,114453.6202,95811.41,80789.76,110833.055
2025-08-14,113014.5455,119019.85,103998.2,134041.5
2025-08-15,113534.8967,112920.67,97899.02,127942.32
2025-08-16,111959.5953,115471.16,100449.51,130492.805
2025-08-17,111120.7805,108664.71,93643.06,123686.36
2025-08-18,111756.9008,111445.47,96423.82,126467.12
2025-08-19,112384.7589,110893.11,95871.46,125914.76
2025-08-20,111411.391,111771.47,96749.82,126793.12
2025-08-21,109961.1254,111190.56,96168.914,126212.21
2025-08-22,109366.5267,110385.125,95363.48,125406.77
2025-08-23,109591.8009,109590.27,94568.625,124611.92
2025-08-24,111131.0025,109204.84,94183.195,124226.49
2025-08-25,110597.4987,110298.28,95276.63,125319.93
2025-08-26,111225.3968,110132.05,95110.4,125153.695
2025-08-27,110844.1243,111039.234,96017.586,126060.88
2025-08-28,110144.3725,110497.06,95475.414,125518.71
2025-08-29,110050.3685,110078.41,95056.76,125100.055
2025-08-30,108938.9142,109803.43,94781.78,124825.08
2025-08-31,109008.6752,108978.516,93956.87,124000.164
2025-09-01,95230.04798,108834.14,93812.49,123855.79
2025-09-02,100298.4824,99173.45,84151.805,114195.1
2025-09-03,83699.61839,102419.92,87398.27,117441.57
2025-09-04,85350.31795,87623.266,72601.62,102644.914
2025-09-05,97616.41123,90015.664,74994.016,105037.31
2025-09-06,105291.9487,100584.336,85562.69,115605.984
2025-09-07,108404.7641,105306.98,90285.33,120328.625
2025-09-08,114367.2681,105102.53,90080.88,120124.18
2025-09-09,110787.8212,111608.33,96586.68,126629.98
2025-09-10,113162.9248,108990.766,93969.12,124012.414
2025-09-11,105066.4528,112319.5,97297.85,127341.15
2025-09-12,89349.79175,105501.19,90479.54,120522.836
2025-09-13,109436.4039,96138.42,81116.77,111160.07
2025-09-14,109084.7142,112649.016,97627.37,127670.664
2025-09-15,109124.5299,108355.47,93333.82,123377.12
2025-09-16,110702.403,110287.94,95266.29,125309.586
2025-09-17,110977.462,108117.73,93096.08,123139.375
2025-09-18,110088.6178,110987.97,95966.32,126009.62
2025-09-19,110378.8718,109301.6,94279.95,124323.25
2025-09-20,111409.338,110218.734,95197.086,125240.38
2025-09-21,110318.2857,110671.92,95650.27,125693.57
2025-09-22,110620.9207,109981.445,94959.8,125003.09
2025-09-23,110916.9068,110513.984,95492.336,125535.63
2025-09-24,111573.7719,110448.27,95426.625,125469.92
2025-09-25,112271.7346,110983.89,95962.24,126005.54
2025-09-26,112627.6838,111640.63,96618.984,126662.28
2025-09-27,111989.2524,112175.9,97154.25,127197.55
2025-09-28,112578.8448,111779.72,96758.07,126801.37
2025-09-29,112429.547,112225.16,97203.51,127246.805
2025-09-30,112929.9723,111924.31,96902.664,126945.96
2025-10-01,95167.96063,112478.8,97457.15,127500.445
2025-10-02,98762.44082,100246.86,85225.21,115268.51
2025-10-03,83651.06615,102124.95,87103.305,117146.6
2025-10-04,85094.29469,87303.54,72281.89,102325.19
2025-10-05,97690.83833,89308.39,74286.74,104330.04
2025-10-06,105720.1594,99670.516,84648.87,114692.164
2025-10-07,109879.3952,105046.41,90024.76,120068.055
2025-10-08,115013.6129,106246.69,91225.04,121268.336
2025-10-09,110968.481,111931.75,96910.1,126953.4
2025-10-10,112723.2242,109419.875,94398.23,124441.52
2025-10-11,105229.3416,111783.91,96762.26,126805.555
2025-10-12,89010.00369,105610.65,90589.0,120632.3
2025-10-13,113069.7802,95806.34,80784.695,110827.99
2025-10-14,113025.4272,117328.734,102307.086,132350.38
2025-10-15,112742.3722,113142.05,98120.4,128163.695
2025-10-16,112385.1896,114180.81,99159.164,129202.46
2025-10-17,112079.3037,109433.234,94411.586,124454.88
2025-10-18,111275.2661,112136.78,97115.13,127158.43
2025-10-19,112351.4512,110402.17,95380.52,125423.82
2025-10-20,110802.0759,111883.375,96861.73,126905.02
2025-10-21,111070.2884,110642.555,95620.91,125664.2
2025-10-22,111878.0097,111043.055,96021.41,126064.7
2025-10-23,110863.1972,111237.69,96216.04,126259.336
2025-10-24,110553.4691,110691.55,95669.9,125713.195
2025-10-25,111184.2017,110532.05,95510.4,125553.695
2025-10-26,111241.3201,110821.23,95799.58,125842.875
2025-10-27,111922.9529,110694.32,95672.67,125715.97
2025-10-28,111899.5157,111428.42,96406.77,126450.07
2025-10-29,110449.4463,111508.805,96487.16,126530.45
2025-10-30,110987.5439,110578.92,95557.27,125600.57
2025-10-31,110929.989,110779.73,95758.08,125801.375
2025-11-01,95437.70287,110410.31,95388.664,125431.96
2025-11-02,97433.41056,100091.336,85069.69,115112.984
2025-11-03,83719.28515,100608.516,85586.87,115630.164
2025-11-04,86199.35551,87605.91,72584.26,102627.555
2025-11-05,95778.02889,89789.86,74768.21,104811.51
2025-11-06,105096.5322,96970.8,81949.15,111992.445
2025-11-07,110627.1113,104484.56,89462.914,119506.21
2025-11-08,114626.2428,106361.06,91339.414,121382.71
2025-11-09,111344.3799,111629.66,96608.01,126651.305
2025-11-10,111182.4476,109892.25,94870.6,124913.9
2025-11-11,105343.1878,110217.266,95195.62,125238.914
2025-11-12,90455.62004,105539.38,90517.734,120561.03
2025-11-13,102502.7459,96297.336,81275.69,111318.984
2025-11-14,102126.2079,104361.03,89339.38,119382.68
2025-11-15,102111.2471,100764.05,85742.4,115785.695
2025-11-16,101708.8894,102250.46,87228.81,117272.11
2025-11-17,100505.6764,100523.08,85501.43,115544.73
2025-11-18,100535.6375,101468.414,86446.766,116490.06
2025-11-19,100851.9928,100185.42,85163.77,115207.07
2025-11-20,98425.18669,100414.11,85392.46,115435.76
2025-11-21,97514.9102,98761.33,83739.68,113782.98
2025-11-22,96580.68274,98065.23,83043.58,113086.875
2025-11-23,95350.01847,96764.945,81743.3,111786.59
2025-11-24,95225.04994,95577.14,80555.49,110598.79
2025-11-25,95635.82069,95133.11,80111.46,110154.76
2025-11-26,92698.18324,95291.77,80270.125,110313.42
2025-11-27,91651.43365,93184.625,78162.98,108206.27
2025-11-28,91187.83673,92444.875,77423.23,107466.52
2025-11-29,91387.40054,91254.664,76233.016,106276.31
2025-11-30,90386.69938,91088.62,76066.97,106110.266
2025-12-01,95122.76361,90215.22,75193.57,105236.87
2025-12-02,96669.0744,94447.72,79426.07,109469.37
2025-12-03,83761.88497,95293.8,80272.15,110315.445
2025-12-04,87001.52289,87233.09,72211.445,102254.74
2025-12-05,95579.70783,88690.35,73668.7,103712.0
2025-12-06,105090.6441,96769.14,81747.49,111790.79
2025-12-07,110079.1361,104229.77,89208.125,119251.42
2025-12-08,113609.0265,105845.39,90823.74,120867.04
2025-12-09,111063.1832,111014.14,95992.49,126035.79
2025-12-10,112444.8766,109605.83,94584.18,124627.48
2025-12-11,103004.3437,111240.3,96218.65,126261.945
2025-12-12,89151.57009,104080.05,89058.4,119101.695
2025-12-13,88566.66917,95330.85,80309.2,110352.5
2025-12-14,88891.94367,92329.83,77308.18,107351.48
2025-12-15,88381.16017,89947.25,74925.6,104968.9
2025-12-16,88417.11008,88656.66,73635.01,103678.305
2025-12-17,88610.11306,87904.89,72883.24,102926.54
2025-12-18,88709.31638,88295.24,73273.59,103316.89
2025-12-19,88504.10428,88413.17,73391.52,103434.82
2025-12-20,88583.78998,88283.18,73261.53,103304.83
2025-12-21,89041.69872,88387.18,73365.53,103408.83
2025-12-22,89259.78909,88626.625,73604.98,103648.27
2025-12-23,88688.91572,88841.36,73819.71,103863.01
2025-12-24,86649.77564,88556.73,73535.08,103578.375
2025-12-25,87276.49077,87180.234,72158.586,102201.88
2025-12-26,87016.66659,87269.29,72247.64,102290.94
2025-12-27,86795.62796,86552.3,71530.65,101573.945
2025-12-28,87425.79166,86597.49,71575.84,101619.14
2025-12-29,87982.21589,87085.53,72063.88,102107.18
2025-12-30,87939.54466,87565.96,72544.31,102587.61
2025-12-31,87367.47585,87597.84,72576.195,102619.49
2026-01-01,87261.04951,87321.58,72299.93,102343.23
2026-01-02,78995.55861,87158.94,72137.29,102180.586
2026-01-03,66409.93339,81417.37,66395.72,96439.016
2026-01-13,84045.17789,71704.94,56683.29,86726.586
2026-01-14,84574.03594,87495.25,72473.6,102516.9
2026-01-15,85421.60413,85580.29,70558.64,100601.94
2026-01-16,84740.10226,85914.99,70893.34,100936.64
2026-01-17,85451.873,82030.66,67009.01,97052.305
2026-01-18,84350.72758,85575.48,70553.83,100597.125
2026-01-19,84194.25127,83485.74,68464.09,98507.39
2026-01-20,83602.39002,84213.82,69192.17,99235.47
2026-01-21,82802.21358,83483.18,68461.53,98504.83
2026-01-22,83350.38949,82959.51,67937.86,97981.16
2026-01-23,82726.16187,83048.26,68026.61,98069.91
2026-01-24,82205.01852,82548.7,67527.055,97570.35
2026-01-25,81867.0846,82243.41,67221.76,97265.055
2026-01-26,82069.36048,81844.64,66822.99,96866.29
2026-01-27,81869.68279,81863.11,66841.46,96884.76
2026-01-28,81791.17824,81572.16,66550.51,96593.805
2026-01-29,80206.38529,81658.0,66636.35,96679.65
2026-01-30,80248.79563,80476.836,65455.188,95498.484
2026-01-31,78866.27619,80372.17,65350.523,95393.82
2026-02-01,87982.74994,78975.72,63954.07,93997.37
2026-02-02,78290.5992,87564.07,72542.42,102585.72
2026-02-03,66916.699,78957.49,63935.844,93979.14
2026-02-13,74328.34537,71310.72,56289.07,86332.37
2026-02-14,73369.00615,75422.37,60400.72,90444.016
2026-02-15,73590.54757,72819.86,57798.21,87841.51
2026-02-16,73181.28171,73969.484,58947.836,88991.13
2026-02-17,72537.64609,71997.625,56975.977,87019.27
2026-02-18,71656.96857,73254.56,58232.914,88276.21
2026-02-19,70790.10529,71552.93,56531.28,86574.58
2026-02-20,71187.75071,71074.125,56052.477,86095.77
2026-02-21,71252.17274,70982.32,55960.67,86003.97
2026-02-22,71028.67497,70876.8,55855.15,85898.445
2026-02-23,70184.95313,70882.71,55861.062,85904.36
2026-02-24,69686.67112,70311.42,55289.773,85333.07
2026-02-25,69070.86617,69879.33,54857.68,84900.98
2026-02-26,68184.82863,69105.59,54083.945,84127.24
2026-02-27,67933.29974,68341.375,53319.727,83363.02
2026-02-28,68080.67086,67961.41,52939.758,82983.055
2026-03-01,87997.23903,67861.91,52840.258,82883.555
2026-03-02,77685.68785,92560.51,77538.86,107582.16
2026-03-03,67076.55975,74890.57,59868.92,89912.22
2026-03-13,70938.0,68426.01,53404.36,83447.66
2026-03-14,71176.0,71572.33,56550.68,86593.98
2026-03-15,72705.0,69441.1,54419.453,84462.75
2026-03-16,74775.0,72223.86,57202.21,87245.51
2026-03-17,73726.03482,73144.914,58123.266,88166.56
2026-03-18,73830.06436,73846.516,58824.867,88868.164
2026-04-01,87754.87798,73731.95,58710.305,88753.6
2026-04-02,78235.69249,90339.05,75317.4,105360.695
2026-04-03,67648.26734,77511.92,62490.273,92533.57
2026-05-01,87306.78991,70116.016,55094.367,85137.664
2026-05-02,76587.74344,92546.31,77524.664,107567.96
2026-05-03,68496.05973,74915.375,59893.727,89937.02
2026-06-01,86797.55285,70129.6,55107.953,85151.25
2026-06-02,76379.16748,88621.95,73600.305,103643.6
2026-06-03,68351.32359,75813.83,60792.18,90835.48
2026-07-01,87364.96824,67804.66,52783.008,82826.305
2026-07-02,76299.71951,89290.555,74268.91,104312.2
2026-07-03,68568.74951,75576.3,60554.65,90597.945
2026-08-01,87292.22446,68375.46,53353.812,83397.11
2026-08-02,75441.55062,89490.45,74468.805,104512.1
2026-08-03,69038.46695,74953.46,59931.812,89975.11
2026-09-01,86834.04581,68643.95,53622.305,83665.6
2026-09-02,74812.18142,88763.08,73741.43,103784.73
2026-09-03,69327.88428,74525.62,59503.97,89547.266
2026-10-01,86623.29267,68655.12,53633.47,83676.766
2026-10-02,75079.26645,88387.18,73365.53,103408.83
2026-10-03,69419.92645,74644.45,59622.805,89666.1
2026-11-01,85318.06594,68667.13,53645.484,83688.78
2026-11-02,74992.88116,86550.52,71528.875,101572.17
2026-11-03,70197.0,74289.17,59267.523,89310.82
2026-12-01,84739.2666,69892.77,54871.125,84914.42
2026-12-02,75036.08559,85446.76,70425.11,100468.41
2026-12-03,70531.0,74435.64,59413.992,89457.29
