Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2025-01-31,101855.7517,100303.22,85021.766,115584.67
2025-02-01,94921.38054,101696.58,86415.125,116978.03
2025-02-02,102187.019,95220.805,79939.35,110502.26
2025-02-03,82947.81782,102150.94,86869.484,117432.39
2025-02-04,82896.85035,84047.58,68766.125,99329.03
2025-02-05,94824.35981,84133.59,68852.14,99415.05
2025-02-06,103858.5633,95187.78,79906.33,110469.234
2025-02-07,107314.4162,103519.555,88238.1,118801.01
2025-02-08,116055.7525,106524.91,91243.45,121806.36
2025-02-09,108016.7018,113543.016,98261.56,128824.47
2025-02-10,114698.7895,106967.375,91685.92,122248.83
2025-02-11,108869.8984,113997.71,98716.26,129279.164
2025-02-12,88584.88709,108796.445,93514.99,124077.9
2025-02-13,95848.65769,90164.24,74882.79,105445.695
2025-02-14,95010.50609,97096.65,81815.195,112378.1
2025-02-15,94062.27663,96473.93,81192.48,111755.38
2025-02-16,92730.24823,94602.79,79321.336,109884.24
2025-02-17,91511.36023,92552.68,77271.23,107834.13
2025-02-18,91141.25679,91702.96,76421.51,106984.414
2025-02-19,90938.86936,91435.59,76154.14,106717.05
2025-02-20,91340.52489,91174.82,75893.37,106456.27
2025-02-21,91381.34743,91450.43,76168.98,106731.88
2025-02-22,90521.98874,91398.8,76117.34,106680.25
2025-02-23,90073.95894,90564.78,75283.33,105846.234
2025-02-24,89146.94545,90153.82,74872.37,105435.27
2025-02-25,88943.83994,89317.336,74035.88,104598.79
2025-02-26,88965.88878,89130.695,73849.24,104412.15
2025-02-27,88372.49251,89094.61,73813.16,104376.06
2025-02-28,87037.49652,88493.53,73212.08,103774.984
2025-03-01,95816.21592,87192.086,71910.63,102473.54
2025-03-02,101817.6699,95428.34,80146.89,110709.8
2025-03-03,83690.86664,100886.016,85604.56,116167.47
2025-03-04,81843.13829,83738.33,68456.875,99019.78
2025-03-05,95725.20342,82425.375,67143.92,97706.83
2025-03-06,104056.7494,96075.67,80794.22,111357.125
2025-03-07,107175.845,103686.83,88405.375,118968.28
2025-03-08,117095.1739,106514.27,91232.82,121795.73
2025-03-09,108768.9647,114476.48,99195.02,129757.93
2025-03-10,114802.8684,107711.6,92430.15,122993.055
2025-03-11,106772.4736,114092.19,98810.734,129373.64
2025-03-12,88629.48415,106840.44,91558.984,122121.89
2025-03-13,82885.51884,90307.266,75025.81,105588.72
2025-03-14,83439.25363,84814.055,69532.6,100095.51
2025-03-15,84031.89404,85696.805,70415.35,100978.26
2025-03-16,83886.10344,84919.14,69637.69,100200.59
2025-03-17,84777.53699,84535.09,69253.64,99816.55
2025-03-18,84449.77738,84575.21,69293.76,99856.664
2025-03-19,84250.14845,84381.77,69100.32,99663.23
2025-03-20,84001.33715,84234.85,68953.4,99516.305
2025-03-21,83352.14878,84013.016,68731.56,99294.47
2025-03-22,83331.79061,83457.65,68176.195,98739.1
2025-03-23,82805.55559,83427.25,68145.8,98708.7
2025-03-24,82620.57954,82917.93,67636.48,98199.38
2025-03-25,82753.81058,82726.79,67445.336,98008.24
2025-03-26,83655.70443,82814.45,67533.0,98095.91
2025-03-27,84213.99618,83645.72,68364.266,98927.17
2025-03-28,84467.94036,84117.22,68835.766,99398.67
2025-03-29,84504.31484,84336.31,69054.86,99617.766
2025-03-30,84288.71299,84389.74,69108.29,99671.195
2025-03-31,84659.21655,84251.96,68970.51,99533.414
2025-04-01,94225.91157,84642.41,69360.95,99923.86
2025-04-02,101681.1172,93617.516,78336.06,108898.97
2025-04-03,84368.09415,100433.38,85151.93,115714.836
2025-04-04,83278.90709,84076.5,68795.05,99357.95
2025-04-05,96131.41127,83572.64,68291.19,98854.09
2025-04-06,103766.6577,96326.914,81045.46,111608.37
2025-04-07,107679.4717,103409.0,88127.55,118690.45
2025-04-08,115654.1683,106873.83,91592.375,122155.28
2025-04-09,108520.4935,113236.17,97954.72,128517.625
2025-04-10,115499.3542,107525.93,92244.48,122807.38
2025-04-11,108763.3884,114741.234,99459.78,130022.69
2025-04-12,88879.09391,108698.58,93417.125,123980.03
2025-04-13,88419.50675,90428.516,75147.06,105709.97
2025-04-14,88525.16134,90184.93,74903.48,105466.38
2025-04-15,87511.34345,90552.875,75271.42,105834.33
2025-04-16,86904.20831,88394.31,73112.86,103675.766
2025-04-17,87215.37694,87228.92,71947.47,102510.375
2025-04-18,87642.51246,87217.77,71936.32,102499.23
2025-04-19,88244.75548,87712.46,72431.01,102993.914
2025-04-20,88404.52375,88196.76,72915.305,103478.21
2025-04-21,88811.77989,88303.69,73022.234,103585.14
2025-04-22,90188.84564,88707.98,73426.52,103989.43
2025-04-23,89914.70033,90027.77,74746.32,105309.23
2025-04-24,90220.89313,89786.82,74505.37,105068.27
2025-04-25,89660.69966,90097.055,74815.6,105378.51
2025-04-26,90151.43062,89616.41,74334.95,104897.86
2025-04-27,91109.23888,90165.664,74884.21,105447.12
2025-04-28,91459.5206,91044.67,75763.22,106326.125
2025-04-29,91985.21258,91365.53,76084.08,106646.984
2025-04-30,93220.19919,91827.16,76545.7,107108.61
2025-05-01,95325.69421,93021.79,77740.336,108303.24
2025-05-02,99833.0437,95037.72,79756.266,110319.17
2025-05-03,84526.62839,99256.58,83975.125,114538.03
2025-05-04,83041.63496,84889.84,69608.39,100171.3
2025-05-05,97157.10102,83884.54,68603.086,99165.99
2025-05-06,104036.9925,97340.19,82058.734,112621.64
2025-05-07,107735.085,103541.56,88260.11,118823.016
2025-05-08,116389.4129,106898.83,91617.375,122180.28
2025-05-09,108878.9158,113945.33,98663.875,129226.78
2025-05-10,115928.8514,107915.89,92634.44,123197.34
2025-05-11,109526.3428,115156.0,99874.55,130437.45
2025-05-12,89353.97956,109423.49,94142.04,124704.945
2025-05-13,97386.5337,90914.195,75632.74,106195.65
2025-05-14,96984.58286,98599.336,83317.88,113880.79
2025-05-15,98196.47024,98384.45,83103.0,113665.91
2025-05-16,99887.27642,98529.04,83247.586,113810.49
2025-05-17,99886.97809,99262.54,83981.086,114543.99
2025-05-18,99428.72889,99550.766,84269.31,114832.22
2025-05-19,99656.5603,99252.15,83970.695,114533.6
2025-05-20,99832.40443,99582.63,84301.18,114864.086
2025-05-21,99938.42718,99846.9,84565.445,115128.35
2025-05-22,100095.2732,99937.59,84656.14,115219.05
2025-05-23,100418.3198,100060.14,84778.69,115341.59
2025-05-24,102262.54,100376.65,85095.195,115658.1
2025-05-25,101627.5308,102111.625,86830.17,117393.08
2025-05-26,103508.6363,101493.69,86212.234,116775.14
2025-05-27,104460.1337,103283.99,88002.54,118565.445
2025-05-28,104286.1083,104194.66,88913.2,119476.11
2025-05-29,104208.3201,104116.9,88835.445,119398.35
2025-05-30,103766.8227,104044.39,88762.94,119325.84
2025-05-31,102997.6502,103763.93,88482.48,119045.38
2025-06-01,94771.36785,103107.15,87825.695,118388.6
2025-06-02,100406.2812,95402.4,80120.945,110683.85
2025-06-03,84770.09259,100815.664,85534.21,116097.12
2025-06-04,84692.79415,86019.48,70738.02,101300.93
2025-06-05,96408.10775,85874.516,70593.06,101155.97
2025-06-06,104242.9479,96603.62,81322.164,111885.07
2025-06-07,108007.5645,103772.14,88490.69,119053.59
2025-06-08,116183.2455,107036.86,91755.41,122318.31
2025-06-09,109135.9592,113841.64,98560.19,129123.09
2025-06-10,116239.8777,108120.46,92839.01,123401.914
2025-06-11,109769.8729,115460.55,100179.09,130742.0
2025-06-12,88030.11886,109658.92,94377.47,124940.375
2025-06-13,106017.478,89651.88,74370.43,104933.336
2025-06-14,106237.4902,106731.64,91450.19,122013.09
2025-06-15,105899.2625,106924.93,91643.48,122206.38
2025-06-16,105835.2266,106462.695,91181.24,121744.15
2025-06-17,106245.6146,104734.17,89452.72,120015.625
2025-06-18,105314.0543,106059.31,90777.86,121340.766
2025-06-19,106356.7334,105364.414,90082.96,120645.87
2025-06-20,106344.2638,106349.16,91067.7,121630.61
2025-06-21,106725.0342,106321.8,91040.34,121603.25
2025-06-22,106378.8015,106687.4,91405.945,121968.85
2025-06-23,106830.608,106318.45,91037.0,121599.91
2025-06-24,106638.4352,106810.68,91529.23,122092.13
2025-06-25,106421.485,106628.85,91347.4,121910.305
2025-06-26,107520.486,106446.875,91165.42,121728.33
2025-06-27,107713.7348,107467.79,92186.336,122749.24
2025-06-28,107762.8964,107653.305,92371.85,122934.76
2025-06-29,107472.9929,107681.15,92399.695,122962.6
2025-06-30,107291.7631,107415.164,92133.71,122696.62
2025-07-01,94751.93417,107320.42,92038.97,122601.875
2025-07-02,100858.4515,95586.58,80305.125,110868.03
2025-07-03,84874.4236,101529.26,86247.805,116810.71
2025-07-04,84864.70232,86416.8,71135.34,101698.25
2025-07-05,97207.95098,86208.83,70927.375,101490.28
2025-07-06,105126.5831,97363.81,82082.36,112645.266
2025-07-07,107906.5595,104589.41,89307.95,119870.86
2025-07-08,113771.8069,106974.46,91693.01,122255.914
2025-07-09,110800.5319,111603.66,96322.2,126885.11
2025-07-10,114447.0849,109787.43,94505.98,125068.88
2025-07-11,107573.5289,113802.89,98521.44,129084.34
2025-07-12,88866.59207,107585.79,92304.336,122867.24
2025-07-13,110498.2354,90448.64,75167.19,105730.09
2025-07-14,111907.2118,110981.38,95699.93,126262.836
2025-07-15,112588.6061,112010.805,96729.35,127292.26
2025-07-16,113319.4182,112991.555,97710.1,128273.01
2025-07-17,112801.2692,111733.31,96451.86,127014.766
2025-07-18,112675.1032,112472.25,97190.8,127753.7
2025-07-19,112565.2306,112618.28,97336.83,127899.734
2025-07-20,111469.7939,112588.16,97306.7,127869.61
2025-07-21,112423.5816,111600.42,96318.97,126881.875
2025-07-22,113601.772,112480.95,97199.5,127762.41
2025-07-23,112088.5192,113557.96,98276.51,128839.414
2025-07-24,114920.8841,112092.95,96811.5,127374.41
2025-07-25,113382.3017,114724.49,99443.04,130005.945
2025-07-26,113799.504,113309.69,98028.234,128591.14
2025-07-27,113533.4795,113774.12,98492.664,129055.57
2025-07-28,113307.1328,113476.91,98195.45,128758.36
2025-07-29,113815.8487,113413.9,98132.445,128695.35
2025-07-30,114655.836,113810.1,98528.65,129091.555
2025-07-31,114266.3547,114609.18,99327.73,129890.63
2025-08-01,94602.71349,114208.73,98927.27,129490.18
2025-08-02,101583.1241,95785.49,80504.04,111066.945
2025-08-03,84411.43875,102719.62,87438.164,118001.07
2025-08-04,84920.53319,86363.66,71082.2,101645.11
2025-08-05,97474.49724,86527.88,71246.43,101809.336
2025-08-06,104329.2995,97628.086,82346.63,112909.54
2025-08-07,108471.7974,103831.266,88549.81,119112.72
2025-08-08,113160.3844,107519.37,92237.914,122800.82
2025-08-09,110643.5486,111020.664,95739.21,126302.12
2025-08-10,114302.6318,109653.2,94371.75,124934.66
2025-08-11,106789.5272,113631.89,98350.44,128913.34
2025-08-12,88783.75457,106876.49,91595.04,122157.945
2025-08-13,114453.6202,90328.96,75047.51,105610.414
2025-08-14,113014.5455,114676.56,99395.11,129958.016
2025-08-15,113534.8967,112955.14,97673.69,128236.59
2025-08-16,111959.5953,114000.61,98719.16,129282.06
2025-08-17,111120.7805,110486.305,95204.85,125767.76
2025-08-18,111756.9008,111197.64,95916.19,126479.09
2025-08-19,112384.7589,111875.0,96593.55,127156.45
2025-08-20,111411.391,112471.73,97190.27,127753.18
2025-08-21,109961.1254,111437.6,96156.15,126719.055
2025-08-22,109366.5267,110055.28,94773.83,125336.734
2025-08-23,109591.8009,109571.18,94289.73,124852.63
2025-08-24,111131.0025,109813.055,94531.6,125094.51
2025-08-25,110597.4987,111167.21,95885.76,126448.664
2025-08-26,111225.3968,110540.914,95259.46,125822.37
2025-08-27,110844.1243,111105.2,95823.75,126386.66
2025-08-28,110144.3725,110775.984,95494.53,126057.44
2025-08-29,110050.3685,110211.25,94929.8,125492.7
2025-08-30,108938.9142,110115.74,94834.29,125397.195
2025-08-31,109008.6752,109107.555,93826.1,124389.01
2025-09-01,95230.04798,109157.17,93875.72,124438.625
2025-09-02,100298.4824,96199.98,80918.52,111481.43
2025-09-03,83699.61839,101166.74,85885.29,116448.195
2025-09-04,85350.31795,85392.016,70110.56,100673.47
2025-09-05,97616.41123,86786.53,71505.08,102067.984
2025-09-06,105291.9487,97759.27,82477.82,113040.73
2025-09-07,108404.7641,104675.9,89394.445,119957.35
2025-09-08,114367.2681,107361.11,92079.66,122642.56
2025-09-09,110787.8212,112178.91,96897.45,127460.36
2025-09-10,113162.9248,109792.67,94511.22,125074.125
2025-09-11,105066.4528,112619.72,97338.266,127901.17
2025-09-12,89349.79175,105300.54,90019.086,120581.99
2025-09-13,109436.4039,90968.23,75686.77,106249.68
2025-09-14,109084.7142,109953.99,94672.54,125235.445
2025-09-15,109124.5299,109262.75,93981.3,124544.2
2025-09-16,110702.403,109430.13,94148.68,124711.586
2025-09-17,110977.462,109351.39,94069.94,124632.84
2025-09-18,110088.6178,110743.57,95462.12,126025.02
2025-09-19,110378.8718,109991.766,94710.31,125273.22
2025-09-20,111409.338,110323.63,95042.18,125605.086
2025-09-21,110318.2857,111384.3,96102.84,126665.75
2025-09-22,110620.9207,110346.39,95064.94,125627.84
2025-09-23,110916.9068,110602.24,95320.79,125883.695
2025-09-24,111573.7719,110909.0,95627.55,126190.45
2025-09-25,112271.7346,111562.336,96280.88,126843.79
2025-09-26,112627.6838,112145.164,96863.71,127426.62
2025-09-27,111989.2524,112489.96,97208.51,127771.414
2025-09-28,112578.8448,111914.95,96633.5,127196.41
2025-09-29,112429.547,112531.734,97250.28,127813.19
2025-09-30,112929.9723,112430.734,97149.28,127712.19
2025-10-01,95167.96063,112914.02,97632.57,128195.48
2025-10-02,98762.44082,96233.695,80952.24,111515.15
2025-10-03,83651.06615,99949.164,84667.71,115230.62
2025-10-04,85094.29469,85587.11,70305.66,100868.56
2025-10-05,97690.83833,86711.52,71430.07,101992.98
2025-10-06,105720.1594,97808.77,82527.32,113090.23
2025-10-07,109879.3952,104958.9,89677.445,120240.35
2025-10-08,115013.6129,108730.164,93448.71,124011.62
2025-10-09,110968.481,112762.52,97481.07,128043.98
2025-10-10,112723.2242,109963.055,94681.6,125244.51
2025-10-11,105229.3416,112256.945,96975.49,127538.4
2025-10-12,89010.00369,105562.68,90281.23,120844.13
2025-10-13,113069.7802,90666.92,75385.47,105948.375
2025-10-14,113025.4272,113369.58,98088.125,128651.03
2025-10-15,112742.3722,112867.78,97586.33,128149.234
2025-10-16,112385.1896,113114.57,97833.12,128396.02
2025-10-17,112079.3037,110890.0,95608.55,126171.45
2025-10-18,111275.2661,112023.34,96741.89,127304.8
2025-10-19,112351.4512,111392.29,96110.836,126673.74
2025-10-20,110802.0759,112407.88,97126.43,127689.336
2025-10-21,111070.2884,110909.19,95627.734,126190.64
2025-10-22,111878.0097,111154.97,95873.516,126436.42
2025-10-23,110863.1972,111876.055,96594.6,127157.51
2025-10-24,110553.4691,110947.85,95666.4,126229.305
2025-10-25,111184.2017,110587.02,95305.57,125868.48
2025-10-26,111241.3201,111212.92,95931.47,126494.375
2025-10-27,111922.9529,111285.39,96003.94,126566.84
2025-10-28,111899.5157,111857.22,96575.766,127138.67
2025-10-29,110449.4463,111815.14,96533.69,127096.59
2025-10-30,110987.5439,110495.45,95214.0,125776.91
2025-10-31,110929.989,111041.31,95759.86,126322.766
2025-11-01,95437.70287,111018.7,95737.25,126300.16
2025-11-02,97433.41056,96476.42,81194.97,111757.875
2025-11-03,83719.28515,98542.43,83260.98,113823.88
2025-11-04,86199.35551,85676.56,70395.11,100958.016
2025-11-05,95778.02889,87687.91,72406.45,102969.36
2025-11-06,105096.5322,95986.64,80705.19,111268.09
2025-11-07,110627.1113,104337.46,89056.01,119618.914
2025-11-08,114626.2428,109255.99,93974.54,124537.445
2025-11-09,111344.3799,112452.89,97171.44,127734.34
2025-11-10,111182.4476,110196.266,94914.81,125477.72
2025-11-11,105343.1878,110780.555,95499.1,126062.01
2025-11-12,90455.62004,105733.44,90451.984,121014.89
2025-11-13,102502.7459,92029.25,76747.8,107310.7
2025-11-14,102126.2079,103437.82,88156.37,118719.27
2025-11-15,102111.2471,102750.734,87469.28,118032.19
2025-11-16,101708.8894,102186.914,86905.46,117468.37
2025-11-17,100505.6764,101044.914,85763.46,116326.37
2025-11-18,100535.6375,100561.77,85280.32,115843.23
2025-11-19,100851.9928,100667.32,85385.87,115948.77
2025-11-20,98425.18669,100962.6,85681.15,116244.055
2025-11-21,97514.9102,98636.84,83355.39,113918.3
2025-11-22,96580.68274,97753.92,82472.47,113035.375
2025-11-23,95350.01847,96899.414,81617.96,112180.87
2025-11-24,95225.04994,95737.625,80456.17,111019.08
2025-11-25,95635.82069,95478.484,80197.03,110759.94
2025-11-26,92698.18324,95790.875,80509.42,111072.33
2025-11-27,91651.43365,92949.555,77668.1,108231.01
2025-11-28,91187.83673,91942.29,76660.836,107223.74
2025-11-29,91387.40054,91522.82,76241.37,106804.27
2025-11-30,90386.69938,91689.33,76407.875,106970.78
2025-12-01,95122.76361,90550.984,75269.53,105832.44
2025-12-02,96669.0744,94932.2,79650.75,110213.66
2025-12-03,83761.88497,96269.2,80987.75,111550.66
2025-12-04,87001.52289,84142.55,68861.09,99424.0
2025-12-05,95579.70783,87430.516,72149.06,102711.97
2025-12-06,105090.6441,95719.87,80438.414,111001.32
2025-12-07,110079.1361,104350.55,89069.09,119632.0
2025-12-08,113609.0265,108623.46,93342.01,123904.914
2025-12-09,111063.1832,111568.01,96286.555,126849.46
2025-12-10,112444.8766,109939.16,94657.7,125220.61
2025-12-11,103004.3437,111958.266,96676.81,127239.72
2025-12-12,89151.57009,103467.805,88186.35,118749.26
2025-12-13,88566.66917,90757.27,75475.82,106038.73
2025-12-14,88891.94367,90387.72,75106.266,105669.17
2025-12-15,88381.16017,90600.86,75319.41,105882.31
2025-12-16,88417.11008,89146.75,73865.3,104428.2
2025-12-17,88610.11306,88502.98,73221.52,103784.43
2025-12-18,88709.31638,88580.3,73298.84,103861.75
2025-12-19,88504.10428,88726.234,73444.78,104007.69
2025-12-20,88583.78998,88501.78,73220.33,103783.234
2025-12-21,89041.69872,88585.48,73304.02,103866.93
2025-12-22,89259.78909,89026.21,73744.76,104307.664
2025-12-23,88688.91572,89225.14,73943.69,104506.59
2025-12-24,86649.77564,88675.71,73394.26,103957.164
2025-12-25,87276.49077,86787.984,71506.53,102069.44
2025-12-26,87016.66659,87442.71,72161.26,102724.164
2025-12-27,86795.62796,87190.805,71909.35,102472.26
2025-12-28,87425.79166,86918.18,71636.73,102199.63
2025-12-29,87982.21589,87399.2,72117.75,102680.66
2025-12-30,87939.54466,87940.4,72658.945,103221.85
2025-12-31,87367.47585,87870.36,72588.91,103151.81
2026-01-01,87261.04951,87333.25,72051.8,102614.7
2026-01-02,78995.55861,87291.41,72009.95,102572.86
2026-01-03,66409.93339,79581.41,64299.953,94862.86
2026-01-13,84045.17789,67868.62,52587.164,83150.07
2026-01-14,84574.03594,84623.414,69341.96,99904.87
2026-01-15,85421.60413,84653.67,69372.22,99935.125
2026-01-16,84740.10226,86013.336,70731.88,101294.79
2026-01-17,85451.873,83521.234,68239.78,98802.69
2026-01-18,84350.72758,85250.586,69969.13,100532.04
2026-01-19,84194.25127,84360.766,69079.31,99642.22
2026-01-20,83602.39002,84286.14,69004.69,99567.59
2026-01-21,82802.21358,83706.2,68424.75,98987.66
2026-01-22,83350.38949,82990.4,67708.945,98271.85
2026-01-23,82726.16187,83448.45,68167.0,98729.91
2026-01-24,82205.01852,82832.81,67551.36,98114.266
2026-01-25,81867.0846,82304.66,67023.2,97586.11
2026-01-26,82069.36048,81957.33,66675.875,97238.78
2026-01-27,81869.68279,82173.625,66892.17,97455.08
2026-01-28,81791.17824,81935.56,66654.11,97217.016
2026-01-29,80206.38529,81827.7,66546.25,97109.16
2026-01-30,80248.79563,80326.05,65044.594,95607.5
2026-01-31,78866.27619,80401.84,65120.39,95683.3
2026-02-01,87982.74994,79091.28,63809.83,94372.734
2026-02-02,78290.5992,87625.375,72343.92,102906.83
2026-02-03,66916.699,78285.58,63004.125,93567.03
2026-02-13,74328.34537,67749.27,52467.82,83030.73
2026-02-14,73369.00615,74998.43,59716.977,90279.88
2026-02-15,73590.54757,74343.68,59062.227,89625.13
2026-02-16,73181.28171,73747.79,58466.336,89029.24
2026-02-17,72537.64609,72795.07,57513.617,88076.52
2026-02-18,71656.96857,72598.516,57317.062,87879.97
2026-02-19,70790.10529,71788.266,56506.812,87069.72
2026-02-20,71187.75071,71001.65,55720.195,86283.1
2026-02-21,71252.17274,71352.41,56070.953,86633.86
2026-02-22,71028.67497,71350.28,56068.83,86631.734
2026-02-23,70184.95313,71070.03,55788.58,86351.484
2026-02-24,69686.67112,70236.45,54955.0,85517.91
2026-02-25,69070.86617,69808.21,54526.758,85089.664
2026-02-26,68184.82863,69239.33,53957.875,84520.78
2026-02-27,67933.29974,68391.48,53110.023,83672.93
2026-02-28,68080.67086,68110.84,52829.39,83392.3
2026-03-01,87997.23903,68210.72,52929.266,83492.17
2026-03-02,77685.68785,86800.79,71519.336,102082.24
2026-03-03,67076.55975,76742.53,61461.08,92023.984
2026-03-13,70938.0,66979.12,51697.664,82260.57
2026-03-14,71176.0,71146.81,55865.36,86428.266
2026-03-15,72705.0,72319.63,57038.18,87601.086
2026-03-16,74775.0,72678.44,57396.984,87959.89
2026-03-17,73726.03482,74257.336,58975.883,89538.79
2026-03-18,73830.06436,73449.1,58167.65,88730.555
2026-04-01,87754.87798,73651.97,58370.516,88933.42
2026-04-02,78235.69249,86830.164,71548.71,102111.62
2026-04-03,67648.26734,77773.2,62491.75,93054.66
2026-05-01,87306.78991,67950.98,52669.523,83232.43
2026-05-02,76587.74344,86794.4,71512.945,102075.85
2026-05-03,68496.05973,77106.19,61824.734,92387.64
2026-06-01,86797.55285,68808.85,53527.4,84090.305
2026-06-02,76379.16748,85826.04,70544.586,101107.49
2026-06-03,68351.32359,76848.4,61566.945,92129.85
2026-07-01,87364.96824,68428.766,53147.312,83710.22
2026-07-02,76299.71951,86386.555,71105.1,101668.01
2026-07-03,68568.74951,76741.08,61459.625,92022.53
2026-08-01,87292.22446,68647.92,53366.47,83929.375
2026-08-02,75441.55062,86317.805,71036.35,101599.26
2026-08-03,69038.46695,75971.12,60689.664,91252.57
2026-09-01,86834.04581,69080.08,53798.625,84361.53
2026-09-02,74812.18142,85892.91,70611.45,101174.36
2026-09-03,69327.88428,75370.19,60088.734,90651.64
2026-10-01,86623.29267,69301.16,54019.703,84582.61
2026-10-02,75079.26645,85706.336,70424.88,100987.79
2026-10-03,69419.92645,75585.15,60303.695,90866.6
2026-11-01,85318.06594,69361.93,54080.477,84643.38
2026-11-02,74992.88116,84494.42,69212.97,99775.875
2026-11-03,70197.0,75519.1,60237.65,90800.555
2026-12-01,84739.2666,70105.695,54824.242,85387.15
2026-12-02,75036.08559,83935.95,68654.5,99217.41
2026-12-03,70531.0,75489.6,60208.15,90771.055
