Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2025-01-31,101855.7517,100335.72,85062.92,115608.516
2025-02-01,94921.38054,101770.93,86498.13,117043.73
2025-02-02,102187.019,94935.3,79662.5,110208.09
2025-02-03,82947.81782,101990.55,86717.75,117263.34
2025-02-04,82896.85035,83616.34,68343.55,98889.14
2025-02-05,94824.35981,83694.94,68422.14,98967.734
2025-02-06,103858.5633,94571.2,79298.41,109844.0
2025-02-07,107314.4162,104484.71,89211.914,119757.51
2025-02-08,116055.7525,106523.016,91250.22,121795.81
2025-02-09,108016.7018,113998.305,98725.51,129271.1
2025-02-10,114698.7895,106878.875,91606.08,122151.67
2025-02-11,108869.8984,113832.51,98559.71,129105.305
2025-02-12,88584.88709,108379.1,93106.305,123651.9
2025-02-13,95848.65769,89569.1,74296.305,104841.9
2025-02-14,95010.50609,96407.72,81134.92,111680.516
2025-02-15,94062.27663,95760.5,80487.7,111033.3
2025-02-16,92730.24823,95194.0,79921.2,110466.8
2025-02-17,91511.36023,92754.31,77481.516,108027.11
2025-02-18,91141.25679,91757.086,76484.29,107029.88
2025-02-19,90938.86936,91226.06,75953.266,106498.86
2025-02-20,91340.52489,91043.71,75770.914,106316.51
2025-02-21,91381.34743,91429.22,76156.42,106702.016
2025-02-22,90521.98874,91425.766,76152.97,106698.56
2025-02-23,90073.95894,90526.01,75253.21,105798.805
2025-02-24,89146.94545,90030.47,74757.67,105303.266
2025-02-25,88943.83994,89146.234,73873.44,104419.03
2025-02-26,88965.88878,88984.92,73712.125,104257.72
2025-02-27,88372.49251,89016.64,73743.84,104289.44
2025-02-28,87037.49652,88434.53,73161.734,103707.33
2025-03-01,95816.21592,87042.766,71769.97,102315.56
2025-03-02,101817.6699,95664.734,80391.94,110937.53
2025-03-03,83690.86664,101373.64,86100.84,116646.44
2025-03-04,81843.13829,83698.76,68425.96,98971.555
2025-03-05,95725.20342,82136.83,66864.03,97409.625
2025-03-06,104056.7494,95302.516,80029.72,110575.31
2025-03-07,107175.845,104379.51,89106.71,119652.305
2025-03-08,117095.1739,106497.766,91224.97,121770.56
2025-03-09,108768.9647,114783.28,99510.484,130056.08
2025-03-10,114802.8684,107584.63,92311.836,122857.43
2025-03-11,106772.4736,114007.22,98734.42,129280.016
2025-03-12,88629.48415,106271.95,90999.16,121544.75
2025-03-13,82885.51884,89831.02,74558.23,105103.82
2025-03-14,83439.25363,84788.09,69515.3,100060.89
2025-03-15,84031.89404,85312.94,70040.14,100585.734
2025-03-16,83886.10344,85478.734,70205.94,100751.53
2025-03-17,84777.53699,84671.84,69399.05,99944.64
2025-03-18,84449.77738,84970.22,69697.42,100243.016
2025-03-19,84250.14845,84351.016,69078.22,99623.81
2025-03-20,84001.33715,84228.125,68955.33,99500.92
2025-03-21,83352.14878,83952.52,68679.73,99225.32
2025-03-22,83331.79061,83359.875,68087.08,98632.67
2025-03-23,82805.55559,83340.44,68067.64,98613.234
2025-03-24,82620.57954,82833.94,67561.14,98106.734
2025-03-25,82753.81058,82650.46,67377.664,97923.26
2025-03-26,83655.70443,82768.18,67495.38,98040.98
2025-03-27,84213.99618,83693.984,68421.19,98966.78
2025-03-28,84467.94036,84239.41,68966.61,99512.2
2025-03-29,84504.31484,84443.05,69170.25,99715.84
2025-03-30,84288.71299,84427.16,69154.36,99699.95
2025-03-31,84659.21655,84224.8,68952.0,99497.59
2025-04-01,94225.91157,84632.016,69359.22,99904.81
2025-04-02,101681.1172,94005.53,78732.734,109278.33
2025-04-03,84368.09415,100885.67,85612.875,116158.47
2025-04-04,83278.90709,84285.625,69012.83,99558.42
2025-04-05,96131.41127,83280.95,68008.16,98553.75
2025-04-06,103766.6577,95596.09,80323.3,110868.89
2025-04-07,107679.4717,104062.41,88789.61,119335.2
2025-04-08,115654.1683,106973.75,91700.95,122246.55
2025-04-09,108520.4935,113630.445,98357.65,128903.24
2025-04-10,115499.3542,107370.69,92097.89,122643.484
2025-04-11,108763.3884,114665.484,99392.69,129938.28
2025-04-12,88879.09391,108299.35,93026.555,123572.15
2025-04-13,88419.50675,89823.34,74550.55,105096.14
2025-04-14,88525.16134,89864.0,74591.2,105136.8
2025-04-15,87511.34345,90146.11,74873.31,105418.91
2025-04-16,86904.20831,88883.46,73610.664,104156.26
2025-04-17,87215.37694,87292.266,72019.47,102565.06
2025-04-18,87642.51246,87542.16,72269.36,102814.95
2025-04-19,88244.75548,87721.234,72448.44,102994.03
2025-04-20,88404.52375,88295.805,73023.01,103568.6
2025-04-21,88811.77989,88393.78,73120.984,103666.58
2025-04-22,90188.84564,88754.28,73481.484,104027.08
2025-04-23,89914.70033,90102.31,74829.516,105375.11
2025-04-24,90220.89313,89874.516,74601.72,105147.31
2025-04-25,89660.69966,90161.91,74889.11,105434.7
2025-04-26,90151.43062,89574.76,74301.96,104847.555
2025-04-27,91109.23888,90124.31,74851.516,105397.11
2025-04-28,91459.5206,91108.75,75835.95,106381.55
2025-04-29,91985.21258,91473.664,76200.87,106746.46
2025-04-30,93220.19919,91948.16,76675.36,107220.95
2025-05-01,95325.69421,93097.02,77824.23,108369.82
2025-05-02,99833.0437,95198.39,79925.59,110471.19
2025-05-03,84526.62839,99630.06,84357.266,114902.86
2025-05-04,83041.63496,84565.92,69293.125,99838.72
2025-05-05,97157.10102,83417.75,68144.95,98690.55
2025-05-06,104036.9925,96676.234,81403.44,111949.03
2025-05-07,107735.085,104524.97,89252.17,119797.766
2025-05-08,116389.4129,107071.27,91798.48,122344.07
2025-05-09,108878.9158,114278.72,99005.92,129551.516
2025-05-10,115928.8514,107725.11,92452.31,122997.91
2025-05-11,109526.3428,115140.11,99867.31,130412.91
2025-05-12,89353.97956,109017.42,93744.625,124290.22
2025-05-13,97386.5337,90308.31,75035.516,105581.11
2025-05-14,96984.58286,97909.766,82636.97,113182.56
2025-05-15,98196.47024,97674.94,82402.14,112947.734
2025-05-16,99887.27642,99302.86,84030.06,114575.66
2025-05-17,99886.97809,99664.8,84392.0,114937.59
2025-05-18,99428.72889,99484.97,84212.17,114757.766
2025-05-19,99656.5603,99344.125,84071.33,114616.92
2025-05-20,99832.40443,99496.58,84223.78,114769.375
2025-05-21,99938.42718,99793.95,84521.16,115066.75
2025-05-22,100095.2732,99969.266,84696.47,115242.06
2025-05-23,100418.3198,100084.81,84812.016,115357.61
2025-05-24,102262.54,100402.9,85130.1,115675.695
2025-05-25,101627.5308,102217.25,86944.45,117490.05
2025-05-26,103508.6363,101614.34,86341.55,116887.14
2025-05-27,104460.1337,103412.45,88139.66,118685.25
2025-05-28,104286.1083,104295.77,89022.98,119568.57
2025-05-29,104208.3201,104220.03,88947.234,119492.83
2025-05-30,103766.8227,104082.03,88809.234,119354.83
2025-05-31,102997.6502,103651.484,88378.69,118924.28
2025-06-01,94771.36785,102993.41,87720.61,118266.2
2025-06-02,100406.2812,94846.47,79573.67,110119.266
2025-06-03,84770.09259,100389.81,85117.016,115662.61
2025-06-04,84692.79415,85518.79,70245.99,100791.586
2025-06-05,96408.10775,85442.07,70169.27,100714.87
2025-06-06,104242.9479,96199.36,80926.56,111472.16
2025-06-07,108007.5645,104740.13,89467.336,120012.93
2025-06-08,116183.2455,107295.09,92022.3,122567.89
2025-06-09,109135.9592,114249.02,98976.23,129521.82
2025-06-10,116239.8777,108019.78,92746.984,123292.58
2025-06-11,109769.8729,115390.12,100117.32,130662.914
2025-06-12,88030.11886,109286.86,94014.06,124559.66
2025-06-13,106017.478,89110.25,73837.45,104383.05
2025-06-14,106237.4902,105680.16,90407.36,120952.95
2025-06-15,105899.2625,106470.0,91197.2,121742.8
2025-06-16,105835.2266,106919.41,91646.61,122192.2
2025-06-17,106245.6146,105453.71,90180.914,120726.51
2025-06-18,105314.0543,105667.03,90394.234,120939.83
2025-06-19,106356.7334,105383.94,90111.14,120656.734
2025-06-20,106344.2638,106337.0,91064.2,121609.8
2025-06-21,106725.0342,106349.31,91076.516,121622.11
2025-06-22,106378.8015,106754.984,91482.19,122027.78
2025-06-23,106830.608,106334.164,91061.37,121606.96
2025-06-24,106638.4352,106791.33,91518.53,122064.125
2025-06-25,106421.485,106634.445,91361.65,121907.24
2025-06-26,107520.486,106424.0,91151.2,121696.8
2025-06-27,107713.7348,107498.2,92225.41,122771.0
2025-06-28,107762.8964,107718.11,92445.31,122990.91
2025-06-29,107472.9929,107760.125,92487.33,123032.92
2025-06-30,107291.7631,107404.55,92131.75,122677.34
2025-07-01,94751.93417,107259.945,91987.15,122532.74
2025-07-02,100858.4515,95031.414,79758.62,110304.21
2025-07-03,84874.4236,100882.336,85609.54,116155.13
2025-07-04,84864.70232,86034.78,70761.984,101307.58
2025-07-05,97207.95098,85763.12,70490.32,101035.914
2025-07-06,105126.5831,97008.59,81735.8,112281.39
2025-07-07,107906.5595,105510.78,90237.984,120783.58
2025-07-08,113771.8069,107187.016,91914.22,122459.81
2025-07-09,110800.5319,112020.195,96747.4,127292.99
2025-07-10,114447.0849,109625.86,94353.06,124898.66
2025-07-11,107573.5289,113762.34,98489.55,129035.14
2025-07-12,88866.59207,107255.28,91982.484,122528.08
2025-07-13,110498.2354,89939.98,74667.18,105212.77
2025-07-14,111907.2118,110200.25,94927.45,125473.05
2025-07-15,112588.6061,112344.234,97071.44,127617.03
2025-07-16,113319.4182,113381.42,98108.625,128654.22
2025-07-17,112801.2692,112453.734,97180.94,127726.53
2025-07-18,112675.1032,111891.59,96618.8,127164.39
2025-07-19,112565.2306,112637.266,97364.47,127910.06
2025-07-20,111469.7939,112524.82,97252.02,127797.62
2025-07-21,112423.5816,111493.16,96220.36,126765.95
2025-07-22,113601.772,112417.76,97144.96,127690.555
2025-07-23,112088.5192,113627.68,98354.88,128900.48
2025-07-24,114920.8841,112158.41,96885.61,127431.2
2025-07-25,113382.3017,114820.78,99547.984,130093.58
2025-07-26,113799.504,113311.19,98038.39,128583.984
2025-07-27,113533.4795,113788.81,98516.016,129061.61
2025-07-28,113307.1328,113421.28,98148.484,128694.08
2025-07-29,113815.8487,113324.0,98051.2,128596.8
2025-07-30,114655.836,113814.695,98541.9,129087.49
2025-07-31,114266.3547,114657.24,99384.445,129930.04
2025-08-01,94602.71349,114290.33,99017.53,129563.125
2025-08-02,101583.1241,95325.984,80053.19,110598.78
2025-08-03,84411.43875,101996.55,86723.75,117269.34
2025-08-04,84920.53319,86459.414,71186.62,101732.21
2025-08-05,97474.49724,86204.41,70931.61,101477.2
2025-08-06,104329.2995,97267.51,81994.71,112540.305
2025-08-07,108471.7974,104880.58,89607.78,120153.375
2025-08-08,113160.3844,107675.54,92402.74,122948.336
2025-08-09,110643.5486,111451.05,96178.25,126723.84
2025-08-10,114302.6318,109506.805,94234.01,124779.6
2025-08-11,106789.5272,113584.26,98311.46,128857.055
2025-08-12,88783.75457,106503.164,91230.37,121775.96
2025-08-13,114453.6202,89785.64,74512.84,105058.44
2025-08-14,113014.5455,114029.66,98756.86,129302.45
2025-08-15,113534.8967,113469.97,98197.17,128742.766
2025-08-16,111959.5953,114139.41,98866.61,129412.2
2025-08-17,111120.7805,111333.43,96060.63,126606.23
2025-08-18,111756.9008,110496.016,95223.22,125768.81
2025-08-19,112384.7589,111803.36,96530.56,127076.16
2025-08-20,111411.391,112502.28,97229.484,127775.08
2025-08-21,109961.1254,111478.22,96205.42,126751.016
2025-08-22,109366.5267,109890.58,94617.78,125163.375
2025-08-23,109591.8009,109307.05,94034.25,124579.84
2025-08-24,111131.0025,109662.53,94389.734,124935.33
2025-08-25,110597.4987,111249.26,95976.46,126522.055
2025-08-26,111225.3968,110673.48,95400.68,125946.27
2025-08-27,110844.1243,111171.19,95898.39,126443.984
2025-08-28,110144.3725,110753.19,95480.39,126025.984
2025-08-29,110050.3685,110138.125,94865.33,125410.92
2025-08-30,108938.9142,110013.95,94741.16,125286.75
2025-08-31,109008.6752,108964.25,93691.45,124237.05
2025-09-01,95230.04798,109033.83,93761.03,124306.625
2025-09-02,100298.4824,95713.22,80440.42,110986.016
2025-09-03,83699.61839,100519.625,85246.83,115792.42
2025-09-04,85350.31795,85180.37,69907.57,100453.164
2025-09-05,97616.41123,86287.31,71014.516,101560.11
2025-09-06,105291.9487,97536.91,82264.11,112809.7
2025-09-07,108404.7641,105761.81,90489.016,121034.61
2025-09-08,114367.2681,107548.75,92275.95,122821.55
2025-09-09,110787.8212,112542.5,97269.7,127815.3
2025-09-10,113162.9248,109666.69,94393.89,124939.484
2025-09-11,105066.4528,112498.75,97225.95,127771.55
2025-09-12,89349.79175,104790.055,89517.26,120062.85
2025-09-13,109436.4039,90485.42,75212.625,105758.22
2025-09-14,109084.7142,109267.7,93994.91,124540.5
2025-09-15,109124.5299,109666.016,94393.22,124938.81
2025-09-16,110702.403,109739.26,94466.46,125012.055
2025-09-17,110977.462,110078.79,94805.99,125351.586
2025-09-18,110088.6178,110034.72,94761.92,125307.516
2025-09-19,110378.8718,110103.125,94830.33,125375.92
2025-09-20,111409.338,110257.17,94984.375,125529.97
2025-09-21,110318.2857,111342.72,96069.92,126615.516
2025-09-22,110620.9207,110387.234,95114.44,125660.03
2025-09-23,110916.9068,110568.2,95295.41,125841.0
2025-09-24,111573.7719,110865.45,95592.66,126138.25
2025-09-25,112271.7346,111612.42,96339.625,126885.22
2025-09-26,112627.6838,112276.08,97003.28,127548.875
2025-09-27,111989.2524,112575.85,97303.055,127848.65
2025-09-28,112578.8448,111939.0,96666.2,127211.8
2025-09-29,112429.547,112508.41,97235.61,127781.2
2025-09-30,112929.9723,112413.516,97140.72,127686.31
2025-10-01,95167.96063,112951.234,97678.44,128224.03
2025-10-02,98762.44082,95737.86,80465.06,111010.66
2025-10-03,83651.06615,99300.07,84027.27,114572.87
2025-10-04,85094.29469,85617.71,70344.914,100890.51
2025-10-05,97690.83833,86291.125,71018.33,101563.92
2025-10-06,105720.1594,97707.17,82434.375,112979.97
2025-10-07,109879.3952,106108.195,90835.4,121380.99
2025-10-08,115013.6129,108967.52,93694.73,124240.32
2025-10-09,110968.481,113129.4,97856.6,128402.195
2025-10-10,112723.2242,109823.88,94551.086,125096.68
2025-10-11,105229.3416,112009.31,96736.516,127282.11
2025-10-12,89010.00369,104981.92,89709.125,120254.72
2025-10-13,113069.7802,90174.25,74901.45,105447.05
2025-10-14,113025.4272,112787.375,97514.58,128060.17
2025-10-15,112742.3722,113435.51,98162.71,128708.305
2025-10-16,112385.1896,113303.336,98030.54,128576.13
2025-10-17,112079.3037,111702.86,96430.06,126975.66
2025-10-18,111275.2661,111262.57,95989.77,126535.37
2025-10-19,112351.4512,111337.84,96065.05,126610.64
2025-10-20,110802.0759,112365.734,97092.94,127638.53
2025-10-21,111070.2884,110860.695,95587.9,126133.49
2025-10-22,111878.0097,111064.94,95792.14,126337.734
2025-10-23,110863.1972,111859.25,96586.45,127132.05
2025-10-24,110553.4691,110953.3,95680.5,126226.09
2025-10-25,111184.2017,110516.37,95243.57,125789.164
2025-10-26,111241.3201,111143.375,95870.58,126416.17
2025-10-27,111922.9529,111310.21,96037.414,126583.01
2025-10-28,111899.5157,111942.9,96670.1,127215.695
2025-10-29,110449.4463,111873.95,96601.16,127146.75
2025-10-30,110987.5439,110421.23,95148.43,125694.02
2025-10-31,110929.989,110916.61,95643.81,126189.41
2025-11-01,95437.70287,110962.7,95689.91,126235.5
2025-11-02,97433.41056,95924.99,80652.195,111197.79
2025-11-03,83719.28515,97932.14,82659.34,113204.94
2025-11-04,86199.35551,85520.11,70247.31,100792.91
2025-11-05,95778.02889,87262.016,71989.22,102534.81
2025-11-06,105096.5322,95897.516,80624.72,111170.31
2025-11-07,110627.1113,105418.266,90145.47,120691.06
2025-11-08,114626.2428,109567.016,94294.22,124839.81
2025-11-09,111344.3799,112893.875,97621.08,128166.67
2025-11-10,111182.4476,110234.195,94961.4,125506.99
2025-11-11,105343.1878,110363.16,95090.36,125635.95
2025-11-12,90455.62004,105097.055,89824.26,120369.85
2025-11-13,102502.7459,91425.31,76152.516,106698.11
2025-11-14,102126.2079,102598.56,87325.766,117871.36
2025-11-15,102111.2471,102672.11,87399.31,117944.91
2025-11-16,101708.8894,102812.03,87539.234,118084.83
2025-11-17,100505.6764,101418.266,86145.47,116691.06
2025-11-18,100535.6375,100211.47,84938.67,115484.266
2025-11-19,100851.9928,100553.01,85280.21,115825.805
2025-11-20,98425.18669,100901.125,85628.33,116173.92
2025-11-21,97514.9102,98504.2,83231.41,113777.0
2025-11-22,96580.68274,97463.625,82190.83,112736.42
2025-11-23,95350.01847,96586.984,81314.19,111859.78
2025-11-24,95225.04994,95489.65,80216.85,110762.445
2025-11-25,95635.82069,95298.27,80025.48,110571.07
2025-11-26,92698.18324,95718.625,80445.83,110991.42
2025-11-27,91651.43365,92786.72,77513.92,108059.516
2025-11-28,91187.83673,91601.36,76328.56,106874.16
2025-11-29,91387.40054,91214.83,75942.03,106487.625
2025-11-30,90386.69938,91571.76,76298.96,106844.555
2025-12-01,95122.76361,90493.836,75221.04,105766.63
2025-12-02,96669.0744,95106.08,79833.28,110378.875
2025-12-03,83761.88497,96613.8,81341.0,111886.59
2025-12-04,87001.52289,83798.01,68525.21,99070.805
2025-12-05,95579.70783,86998.28,71725.484,102271.08
2025-12-06,105090.6441,95247.47,79974.67,110520.266
2025-12-07,110079.1361,105273.95,90001.16,120546.75
2025-12-08,113609.0265,109002.22,93729.42,124275.016
2025-12-09,111063.1832,112016.61,96743.81,127289.41
2025-12-10,112444.8766,109971.586,94698.79,125244.38
2025-12-11,103004.3437,111621.16,96348.36,126893.95
2025-12-12,89151.57009,102831.55,87558.75,118104.34
2025-12-13,88566.66917,90257.25,74984.45,105530.05
2025-12-14,88891.94367,90022.34,74749.55,105295.14
2025-12-15,88381.16017,89968.07,74695.27,105240.87
2025-12-16,88417.11008,89324.125,74051.33,104596.92
2025-12-17,88610.11306,88557.92,73285.125,103830.72
2025-12-18,88709.31638,88596.766,73323.97,103869.56
2025-12-19,88504.10428,88738.64,73465.84,104011.44
2025-12-20,88583.78998,88505.734,73232.94,103778.53
2025-12-21,89041.69872,88563.86,73291.06,103836.66
2025-12-22,89259.78909,89039.81,73767.016,104312.61
2025-12-23,88688.91572,89278.45,74005.66,104551.25
2025-12-24,86649.77564,88680.69,73407.89,103953.484
2025-12-25,87276.49077,86600.61,71327.81,101873.41
2025-12-26,87016.66659,87227.016,71954.22,102499.81
2025-12-27,86795.62796,87105.33,71832.53,102378.125
2025-12-28,87425.79166,86906.07,71633.27,102178.87
2025-12-29,87982.21589,87409.16,72136.36,102681.95
2025-12-30,87939.54466,87971.64,72698.84,103244.44
2025-12-31,87367.47585,87955.98,72683.18,103228.77
2026-01-01,87261.04951,87317.586,72044.79,102590.38
2026-01-02,78995.55861,87208.42,71935.625,102481.22
2026-01-03,66409.93339,79122.625,63849.832,94395.42
2026-01-13,84045.17789,67684.06,52411.27,82956.86
2026-01-14,84574.03594,83975.586,68702.79,99248.38
2026-01-15,85421.60413,85239.91,69967.11,100512.7
2026-01-16,84740.10226,85914.37,70641.57,101187.164
2026-01-17,85451.873,84261.62,68988.82,99534.414
2026-01-18,84350.72758,84716.89,69444.09,99989.69
2026-01-19,84194.25127,84357.64,69084.84,99630.44
2026-01-20,83602.39002,84188.82,68916.02,99461.62
2026-01-21,82802.21358,83587.125,68314.33,98859.92
2026-01-22,83350.38949,82848.56,67575.766,98121.36
2026-01-23,82726.16187,83368.74,68095.945,98641.54
2026-01-24,82205.01852,82788.17,67515.375,98060.97
2026-01-25,81867.0846,82233.29,66960.49,97506.086
2026-01-26,82069.36048,81841.87,66569.07,97114.664
2026-01-27,81869.68279,82102.93,66830.13,97375.73
2026-01-28,81791.17824,81920.06,66647.266,97192.86
2026-01-29,80206.38529,81806.695,66533.9,97079.49
2026-01-30,80248.79563,80196.36,64923.566,95469.16
2026-01-31,78866.27619,80225.05,64952.254,95497.84
2026-02-01,87982.74994,78905.266,63632.473,94178.06
2026-02-02,78290.5992,87926.29,72653.49,103199.086
2026-02-03,66916.699,78514.16,63241.363,93786.95
2026-02-13,74328.34537,67528.84,52256.05,82801.64
2026-02-14,73369.00615,74675.79,59402.996,89948.586
2026-02-15,73590.54757,74066.05,58793.254,89338.84
2026-02-16,73181.28171,74220.03,58947.24,89492.83
2026-02-17,72537.64609,73182.36,57909.566,88455.16
2026-02-18,71656.96857,72397.586,57124.793,87670.38
2026-02-19,70790.10529,71665.76,56392.965,86938.555
2026-02-20,71187.75071,70803.04,55530.246,86075.836
2026-02-21,71252.17274,71231.54,55958.746,86504.336
2026-02-22,71028.67497,71337.81,56065.02,86610.61
2026-02-23,70184.95313,71081.47,55808.676,86354.266
2026-02-24,69686.67112,70160.414,54887.62,85433.21
2026-02-25,69070.86617,69662.08,54389.285,84934.875
2026-02-26,68184.82863,69090.555,53817.76,84363.35
2026-02-27,67933.29974,68234.0,52961.207,83506.8
2026-02-28,68080.67086,67964.9,52692.105,83237.695
2026-03-01,87997.23903,68134.16,52861.363,83406.95
2026-03-02,77685.68785,86977.36,71704.56,102250.16
2026-03-03,67076.55975,77210.8,61938.004,92483.59
2026-03-13,70938.0,66822.67,51549.88,82095.47
2026-03-14,71176.0,71309.81,56037.02,86582.61
2026-03-15,72705.0,71684.16,56411.363,86956.95
2026-03-16,74775.0,73247.47,57974.676,88520.266
2026-03-17,73726.03482,74693.99,59421.2,89966.79
2026-03-18,73830.06436,73412.336,58139.543,88685.13
2026-04-01,87754.87798,73679.625,58406.832,88952.42
2026-04-02,78235.69249,87031.22,71758.42,102304.016
2026-04-03,67648.26734,78209.34,62936.55,93482.14
2026-05-01,87306.78991,67597.23,52324.434,82870.02
2026-05-02,76587.74344,85993.86,70721.06,101266.66
2026-05-03,68496.05973,77032.336,61759.543,92305.13
2026-06-01,86797.55285,68560.75,53287.957,83833.55
2026-06-02,76379.16748,85123.51,69850.71,100396.305
2026-06-03,68351.32359,76504.875,61232.082,91777.67
2026-07-01,87364.96824,68313.8,53041.004,83586.59
2026-07-02,76299.71951,85589.305,70316.51,100862.1
2026-07-03,68568.74951,76542.875,61270.082,91815.67
2026-08-01,87292.22446,68494.48,53221.684,83767.27
2026-08-02,75441.55062,85530.97,70258.17,100803.766
2026-08-03,69038.46695,75719.67,60446.88,90992.47
2026-09-01,86834.04581,68944.59,53671.8,84217.39
2026-09-02,74812.18142,85118.81,69846.016,100391.61
2026-09-03,69327.88428,75144.42,59871.63,90417.22
2026-10-01,86623.29267,69180.22,53907.426,84453.016
2026-10-02,75079.26645,84923.49,69650.695,100196.29
2026-10-03,69419.92645,75438.875,60166.082,90711.67
2026-11-01,85318.06594,69239.68,53966.887,84512.48
2026-11-02,74992.88116,83789.36,68516.56,99062.16
2026-11-03,70197.0,75335.64,60062.848,90608.44
2026-12-01,84739.2666,70083.72,54810.926,85356.516
2026-12-02,75036.08559,83379.016,68106.22,98651.81
2026-12-03,70531.0,75322.664,60049.87,90595.46
